r, l, avgruntime
1456, 700, 0.037374
1456, 1212, 0.036737
1456, 1724, 0.037092
1456, 2236, 0.036875
1456, 2748, 0.036421
1456, 3260, 0.036583
1456, 3772, 0.036560
1456, 4284, 0.036323
1456, 4796, 0.036769
1456, 5308, 0.036180
1456, 5820, 0.036559
1456, 6332, 0.036270
1456, 6844, 0.036775
1456, 7356, 0.036508
1456, 7868, 0.036349
1456, 8380, 0.036573
1456, 8892, 0.036572
1456, 9404, 0.036227
1456, 9916, 0.036743
1456, 10428, 0.036328
1456, 10940, 0.036600
1456, 11452, 0.036616
1456, 11964, 0.036328
1456, 12476, 0.036561
1456, 13500, 0.036370
1456, 14524, 0.036210
1456, 15548, 0.036392
1456, 16572, 0.036577
1456, 17596, 0.036196
1456, 18620, 0.036630
1456, 19644, 0.036464
1456, 20668, 0.036316
1456, 21692, 0.036572
1456, 22716, 0.036184
1456, 23740, 0.036450
1456, 24764, 0.036185
1456, 25788, 0.036279
1456, 26812, 0.036548
1456, 27836, 0.036364
1456, 28860, 0.036544
1456, 29884, 0.036328
1456, 30908, 0.036627
1456, 31932, 0.035038
