r, l, avgruntime
1136, 700, 0.037344
1136, 1212, 0.036826
1136, 1724, 0.034557
1136, 2236, 0.035353
1136, 2748, 0.033837
1136, 3260, 0.034310
1136, 3772, 0.035345
1136, 4284, 0.036429
1136, 4796, 0.037097
1136, 5308, 0.034854
1136, 5820, 0.034980
1136, 6332, 0.034454
1136, 6844, 0.034929
1136, 7356, 0.034769
1136, 7868, 0.035393
1136, 8380, 0.036051
1136, 8892, 0.035200
1136, 9404, 0.035426
1136, 9916, 0.036351
1136, 10428, 0.036895
1136, 10940, 0.036432
1136, 11452, 0.034684
1136, 11964, 0.034432
1136, 12476, 0.034703
1136, 13500, 0.034823
1136, 14524, 0.035112
1136, 15548, 0.035092
1136, 16572, 0.035177
1136, 17596, 0.036414
1136, 18620, 0.035038
1136, 19644, 0.035042
1136, 20668, 0.035753
1136, 21692, 0.037257
1136, 22716, 0.036564
1136, 23740, 0.034568
1136, 24764, 0.034745
1136, 25788, 0.035071
1136, 26812, 0.034730
1136, 27836, 0.034895
1136, 28860, 0.035471
1136, 29884, 0.036267
1136, 30908, 0.035079
1136, 31932, 0.034658
