r, l, avgruntime
2000, 700, 0.030896
2000, 1212, 0.030054
2000, 1724, 0.029675
2000, 2236, 0.029749
2000, 2748, 0.029562
2000, 3260, 0.029756
2000, 3772, 0.029664
2000, 4284, 0.029894
2000, 4796, 0.029492
2000, 5308, 0.029496
2000, 5820, 0.029391
2000, 6332, 0.029747
2000, 6844, 0.029634
2000, 7356, 0.029567
2000, 7868, 0.029572
2000, 8380, 0.029565
2000, 8892, 0.029519
2000, 9404, 0.029624
2000, 9916, 0.029520
2000, 10428, 0.029309
2000, 10940, 0.029612
2000, 11452, 0.029648
2000, 11964, 0.029404
2000, 12476, 0.029685
2000, 13500, 0.029601
2000, 14524, 0.029406
2000, 15548, 0.029396
2000, 16572, 0.029874
2000, 17596, 0.029567
2000, 18620, 0.029459
2000, 19644, 0.029628
2000, 20668, 0.029786
2000, 21692, 0.029604
2000, 22716, 0.029336
2000, 23740, 0.029534
2000, 24764, 0.029827
2000, 25788, 0.029633
2000, 26812, 0.029464
2000, 27836, 0.029441
2000, 28860, 0.029513
2000, 29884, 0.029438
2000, 30908, 0.029390
2000, 31932, 0.029856
