r, l, avgruntime
1792, 700, 0.037732
1792, 1212, 0.037007
1792, 1724, 0.035228
1792, 2236, 0.035815
1792, 2748, 0.035765
1792, 3260, 0.036190
1792, 3772, 0.036425
1792, 4284, 0.036093
1792, 4796, 0.034927
1792, 5308, 0.035774
1792, 5820, 0.035365
1792, 6332, 0.035922
1792, 6844, 0.036162
1792, 7356, 0.035463
1792, 7868, 0.035729
1792, 8380, 0.035688
1792, 8892, 0.035903
1792, 9404, 0.036222
1792, 9916, 0.036327
1792, 10428, 0.035500
1792, 10940, 0.035652
1792, 11452, 0.035919
1792, 11964, 0.036211
1792, 12476, 0.036394
1792, 13500, 0.035901
1792, 14524, 0.035416
1792, 15548, 0.035441
1792, 16572, 0.035065
1792, 17596, 0.035275
1792, 18620, 0.035377
1792, 19644, 0.035360
1792, 20668, 0.035005
1792, 21692, 0.035254
1792, 22716, 0.035497
1792, 23740, 0.034551
1792, 24764, 0.033163
1792, 25788, 0.033958
1792, 26812, 0.033047
1792, 27836, 0.033014
1792, 28860, 0.032836
1792, 29884, 0.031993
1792, 30908, 0.031503
1792, 31932, 0.031366
