r, l, avgruntime
1792, 700, 0.039916
1792, 1212, 0.039028
1792, 1724, 0.038712
1792, 2236, 0.037239
1792, 2748, 0.036974
1792, 3260, 0.036730
1792, 3772, 0.037380
1792, 4284, 0.037594
1792, 4796, 0.037104
1792, 5308, 0.036638
1792, 5820, 0.037119
1792, 6332, 0.037340
1792, 6844, 0.037019
1792, 7356, 0.037816
1792, 7868, 0.037563
1792, 8380, 0.036339
1792, 8892, 0.036311
1792, 9404, 0.036970
1792, 9916, 0.037114
1792, 10428, 0.037000
1792, 10940, 0.034314
1792, 11452, 0.032994
1792, 11964, 0.035275
1792, 12476, 0.036426
1792, 13500, 0.035876
1792, 14524, 0.036659
1792, 15548, 0.036705
1792, 16572, 0.036381
1792, 17596, 0.036416
1792, 18620, 0.036697
1792, 19644, 0.036194
1792, 20668, 0.036661
1792, 21692, 0.037006
1792, 22716, 0.036084
1792, 23740, 0.036239
1792, 24764, 0.036273
1792, 25788, 0.036460
1792, 26812, 0.037222
1792, 27836, 0.037079
1792, 28860, 0.033663
1792, 29884, 0.035046
1792, 30908, 0.035897
1792, 31932, 0.035779
