r, l, avgruntime
1008, 700, 0.035708
1008, 1212, 0.034938
1008, 1724, 0.035032
1008, 2236, 0.034822
1008, 2748, 0.035084
1008, 3260, 0.034849
1008, 3772, 0.034712
1008, 4284, 0.034799
1008, 4796, 0.034979
1008, 5308, 0.034800
1008, 5820, 0.034722
1008, 6332, 0.034670
1008, 6844, 0.034528
1008, 7356, 0.034761
1008, 7868, 0.034912
1008, 8380, 0.034447
1008, 8892, 0.034713
1008, 9404, 0.034656
1008, 9916, 0.034464
1008, 10428, 0.034434
1008, 10940, 0.034983
1008, 11452, 0.034725
1008, 11964, 0.034564
1008, 12476, 0.034838
1008, 13500, 0.034504
1008, 14524, 0.034858
1008, 15548, 0.035168
1008, 16572, 0.034176
1008, 17596, 0.034396
1008, 18620, 0.034735
1008, 19644, 0.034905
1008, 20668, 0.034196
1008, 21692, 0.034524
1008, 22716, 0.034329
1008, 23740, 0.035005
1008, 24764, 0.034492
1008, 25788, 0.034572
1008, 26812, 0.034987
1008, 27836, 0.034961
1008, 28860, 0.034526
1008, 29884, 0.034861
1008, 30908, 0.034778
1008, 31932, 0.034219
