r, l, avgruntime
1888, 700, 0.035503
1888, 1212, 0.035015
1888, 1724, 0.034584
1888, 2236, 0.034379
1888, 2748, 0.034382
1888, 3260, 0.034296
1888, 3772, 0.034177
1888, 4284, 0.034366
1888, 4796, 0.033887
1888, 5308, 0.033970
1888, 5820, 0.034298
1888, 6332, 0.034299
1888, 6844, 0.034147
1888, 7356, 0.034248
1888, 7868, 0.034160
1888, 8380, 0.034135
1888, 8892, 0.034128
1888, 9404, 0.034404
1888, 9916, 0.034016
1888, 10428, 0.034088
1888, 10940, 0.034235
1888, 11452, 0.034238
1888, 11964, 0.034385
1888, 12476, 0.034091
1888, 13500, 0.034432
1888, 14524, 0.033971
1888, 15548, 0.034155
1888, 16572, 0.034066
1888, 17596, 0.034244
1888, 18620, 0.034266
1888, 19644, 0.034478
1888, 20668, 0.034558
1888, 21692, 0.034182
1888, 22716, 0.034222
1888, 23740, 0.034163
1888, 24764, 0.034091
1888, 25788, 0.034277
1888, 26812, 0.034150
1888, 27836, 0.034203
1888, 28860, 0.034258
1888, 29884, 0.034232
1888, 30908, 0.034249
1888, 31932, 0.033508
