r, l, avgruntime
1856, 700, 0.036345
1856, 1212, 0.036389
1856, 1724, 0.035708
1856, 2236, 0.035347
1856, 2748, 0.035192
1856, 3260, 0.035093
1856, 3772, 0.035739
1856, 4284, 0.034915
1856, 4796, 0.034915
1856, 5308, 0.035209
1856, 5820, 0.035142
1856, 6332, 0.035082
1856, 6844, 0.035098
1856, 7356, 0.035087
1856, 7868, 0.035121
1856, 8380, 0.035471
1856, 8892, 0.035103
1856, 9404, 0.035238
1856, 9916, 0.034966
1856, 10428, 0.035007
1856, 10940, 0.035013
1856, 11452, 0.035040
1856, 11964, 0.035056
1856, 12476, 0.035208
1856, 13500, 0.035398
1856, 14524, 0.035031
1856, 15548, 0.034828
1856, 16572, 0.034965
1856, 17596, 0.035160
1856, 18620, 0.035168
1856, 19644, 0.035162
1856, 20668, 0.034989
1856, 21692, 0.035333
1856, 22716, 0.034899
1856, 23740, 0.034912
1856, 24764, 0.035126
1856, 25788, 0.035234
1856, 26812, 0.034711
1856, 27836, 0.034933
1856, 28860, 0.035039
1856, 29884, 0.035367
1856, 30908, 0.035167
1856, 31932, 0.034967
