r, l, avgruntime
2384, 700, 0.036935
2384, 1212, 0.035950
2384, 1724, 0.035347
2384, 2236, 0.035179
2384, 2748, 0.035415
2384, 3260, 0.035448
2384, 3772, 0.035315
2384, 4284, 0.034832
2384, 4796, 0.034559
2384, 5308, 0.034780
2384, 5820, 0.035276
2384, 6332, 0.035253
2384, 6844, 0.034849
2384, 7356, 0.035328
2384, 7868, 0.034854
2384, 8380, 0.035182
2384, 8892, 0.035146
2384, 9404, 0.034967
2384, 9916, 0.034836
2384, 10428, 0.034900
2384, 10940, 0.035204
2384, 11452, 0.035299
2384, 11964, 0.034487
2384, 12476, 0.034644
2384, 13500, 0.034642
2384, 14524, 0.034989
2384, 15548, 0.035280
2384, 16572, 0.034950
2384, 17596, 0.034860
2384, 18620, 0.034900
2384, 19644, 0.035116
2384, 20668, 0.034739
2384, 21692, 0.035077
2384, 22716, 0.035034
2384, 23740, 0.034286
2384, 24764, 0.034359
2384, 25788, 0.034493
2384, 26812, 0.035251
2384, 27836, 0.036219
2384, 28860, 0.036198
2384, 29884, 0.035105
2384, 30908, 0.035194
2384, 31932, 0.036914
