r, l, avgruntime
1824, 700, 0.036501
1824, 1212, 0.035469
1824, 1724, 0.035078
1824, 2236, 0.035081
1824, 2748, 0.034841
1824, 3260, 0.035487
1824, 3772, 0.034927
1824, 4284, 0.034978
1824, 4796, 0.034711
1824, 5308, 0.035055
1824, 5820, 0.035210
1824, 6332, 0.034922
1824, 6844, 0.034609
1824, 7356, 0.035096
1824, 7868, 0.034919
1824, 8380, 0.034930
1824, 8892, 0.034740
1824, 9404, 0.034991
1824, 9916, 0.035374
1824, 10428, 0.034951
1824, 10940, 0.034984
1824, 11452, 0.035143
1824, 11964, 0.035016
1824, 12476, 0.034960
1824, 13500, 0.035048
1824, 14524, 0.034869
1824, 15548, 0.035237
1824, 16572, 0.034657
1824, 17596, 0.035125
1824, 18620, 0.034954
1824, 19644, 0.035042
1824, 20668, 0.035292
1824, 21692, 0.035016
1824, 22716, 0.034846
1824, 23740, 0.035382
1824, 24764, 0.035154
1824, 25788, 0.034858
1824, 26812, 0.034982
1824, 27836, 0.035187
1824, 28860, 0.034789
1824, 29884, 0.035088
1824, 30908, 0.035082
1824, 31932, 0.035150
