r, l, avgruntime
960, 700, 0.035549
960, 1212, 0.035402
960, 1724, 0.035018
960, 2236, 0.034976
960, 2748, 0.034834
960, 3260, 0.034954
960, 3772, 0.034742
960, 4284, 0.035140
960, 4796, 0.035007
960, 5308, 0.034751
960, 5820, 0.035386
960, 6332, 0.035328
960, 6844, 0.035420
960, 7356, 0.035311
960, 7868, 0.035483
960, 8380, 0.035334
960, 8892, 0.035717
960, 9404, 0.035349
960, 9916, 0.035521
960, 10428, 0.035627
960, 10940, 0.035546
960, 11452, 0.035458
960, 11964, 0.034803
960, 12476, 0.035164
960, 13500, 0.035061
960, 14524, 0.034885
960, 15548, 0.034951
960, 16572, 0.035154
960, 17596, 0.034828
960, 18620, 0.035145
960, 19644, 0.034930
960, 20668, 0.035239
960, 21692, 0.035935
960, 22716, 0.035156
960, 23740, 0.034814
960, 24764, 0.035187
960, 25788, 0.034993
960, 26812, 0.035127
960, 27836, 0.035182
960, 28860, 0.035255
960, 29884, 0.034562
960, 30908, 0.034203
960, 31932, 0.034199
