r, l, avgruntime
1088, 700, 0.035566
1088, 1212, 0.035586
1088, 1724, 0.035670
1088, 2236, 0.035386
1088, 2748, 0.035320
1088, 3260, 0.035460
1088, 3772, 0.035073
1088, 4284, 0.035272
1088, 4796, 0.035226
1088, 5308, 0.035219
1088, 5820, 0.035110
1088, 6332, 0.035499
1088, 6844, 0.035046
1088, 7356, 0.035255
1088, 7868, 0.035175
1088, 8380, 0.035299
1088, 8892, 0.035132
1088, 9404, 0.035122
1088, 9916, 0.035306
1088, 10428, 0.035381
1088, 10940, 0.034989
1088, 11452, 0.035203
1088, 11964, 0.035190
1088, 12476, 0.035271
1088, 13500, 0.035004
1088, 14524, 0.035193
1088, 15548, 0.036161
1088, 16572, 0.035045
1088, 17596, 0.035183
1088, 18620, 0.035299
1088, 19644, 0.035421
1088, 20668, 0.035386
1088, 21692, 0.034991
1088, 22716, 0.035471
1088, 23740, 0.035377
1088, 24764, 0.035175
1088, 25788, 0.035515
1088, 26812, 0.035277
1088, 27836, 0.035425
1088, 28860, 0.035050
1088, 29884, 0.035269
1088, 30908, 0.035002
1088, 31932, 0.033303
