r, l, avgruntime
1328, 700, 0.037633
1328, 1212, 0.036798
1328, 1724, 0.036053
1328, 2236, 0.036248
1328, 2748, 0.037313
1328, 3260, 0.037650
1328, 3772, 0.037654
1328, 4284, 0.037102
1328, 4796, 0.036996
1328, 5308, 0.036896
1328, 5820, 0.037593
1328, 6332, 0.037231
1328, 6844, 0.037350
1328, 7356, 0.038615
1328, 7868, 0.037776
1328, 8380, 0.037440
1328, 8892, 0.037483
1328, 9404, 0.038147
1328, 9916, 0.037721
1328, 10428, 0.037352
1328, 10940, 0.037196
1328, 11452, 0.037788
1328, 11964, 0.038059
1328, 12476, 0.038781
1328, 13500, 0.037676
1328, 14524, 0.037809
1328, 15548, 0.037542
1328, 16572, 0.037577
1328, 17596, 0.037740
1328, 18620, 0.037531
1328, 19644, 0.037393
1328, 20668, 0.037744
1328, 21692, 0.037656
1328, 22716, 0.037921
1328, 23740, 0.036118
1328, 24764, 0.036545
1328, 25788, 0.036370
1328, 26812, 0.036665
1328, 27836, 0.035891
1328, 28860, 0.036133
1328, 29884, 0.035089
1328, 30908, 0.037269
1328, 31932, 0.037653
