r, l, avgruntime
1344, 700, 0.035604
1344, 1212, 0.035564
1344, 1724, 0.035509
1344, 2236, 0.035303
1344, 2748, 0.035094
1344, 3260, 0.035229
1344, 3772, 0.035354
1344, 4284, 0.035433
1344, 4796, 0.035432
1344, 5308, 0.034940
1344, 5820, 0.034995
1344, 6332, 0.035217
1344, 6844, 0.035264
1344, 7356, 0.035355
1344, 7868, 0.035334
1344, 8380, 0.035264
1344, 8892, 0.035221
1344, 9404, 0.035032
1344, 9916, 0.035222
1344, 10428, 0.034976
1344, 10940, 0.034994
1344, 11452, 0.034949
1344, 11964, 0.034910
1344, 12476, 0.035159
1344, 13500, 0.035094
1344, 14524, 0.035259
1344, 15548, 0.035276
1344, 16572, 0.035066
1344, 17596, 0.035288
1344, 18620, 0.035074
1344, 19644, 0.034933
1344, 20668, 0.035032
1344, 21692, 0.035232
1344, 22716, 0.035259
1344, 23740, 0.035074
1344, 24764, 0.035261
1344, 25788, 0.035286
1344, 26812, 0.035144
1344, 27836, 0.035048
1344, 28860, 0.035157
1344, 29884, 0.035050
1344, 30908, 0.035033
1344, 31932, 0.033806
