r, l, avgruntime
6032, 700, 0.036888
6032, 1212, 0.035781
6032, 1724, 0.035795
6032, 2236, 0.035823
6032, 2748, 0.035723
6032, 3260, 0.035422
6032, 3772, 0.036117
6032, 4284, 0.035947
6032, 4796, 0.035496
6032, 5308, 0.035924
6032, 5820, 0.035859
6032, 6332, 0.035579
6032, 6844, 0.035737
6032, 7356, 0.035785
6032, 7868, 0.035762
6032, 8380, 0.035870
6032, 8892, 0.035724
6032, 9404, 0.035934
6032, 9916, 0.035673
6032, 10428, 0.036044
6032, 10940, 0.035806
6032, 11452, 0.035955
6032, 11964, 0.036146
6032, 12476, 0.036046
6032, 13500, 0.035676
6032, 14524, 0.035936
6032, 15548, 0.035751
6032, 16572, 0.035837
6032, 17596, 0.035726
6032, 18620, 0.035725
6032, 19644, 0.035586
6032, 20668, 0.036027
6032, 21692, 0.035813
6032, 22716, 0.036151
6032, 23740, 0.035786
6032, 24764, 0.035906
6032, 25788, 0.035992
6032, 26812, 0.035665
6032, 27836, 0.035480
6032, 28860, 0.035964
6032, 29884, 0.035848
6032, 30908, 0.035825
6032, 31932, 0.035833
6032, 32956, 0.035916
6032, 33980, 0.035754
6032, 35004, 0.035881
6032, 36028, 0.035797
6032, 37052, 0.035875
6032, 38076, 0.035795
6032, 39100, 0.036129
6032, 40124, 0.035592
6032, 41148, 0.035851
6032, 42172, 0.035814
6032, 43196, 0.035808
6032, 44220, 0.035875
6032, 45244, 0.035990
6032, 46268, 0.035686
6032, 47292, 0.035846
6032, 48316, 0.036036
6032, 49340, 0.035931
6032, 50364, 0.035862
6032, 51388, 0.035819
6032, 52412, 0.035887
6032, 53436, 0.035958
6032, 54460, 0.035685
6032, 55484, 0.035822
6032, 56508, 0.036072
6032, 57532, 0.036074
6032, 58556, 0.035963
6032, 59580, 0.036024
6032, 60604, 0.035984
6032, 61628, 0.036257
6032, 62652, 0.036062
6032, 63676, 0.035472
6032, 64700, 0.031820
