r, l, avgruntime
1072, 700, 0.037146
1072, 1212, 0.036949
1072, 1724, 0.034337
1072, 2236, 0.035055
1072, 2748, 0.033909
1072, 3260, 0.034264
1072, 3772, 0.035901
1072, 4284, 0.036195
1072, 4796, 0.036992
1072, 5308, 0.035021
1072, 5820, 0.034773
1072, 6332, 0.034911
1072, 6844, 0.035283
1072, 7356, 0.034875
1072, 7868, 0.035698
1072, 8380, 0.035754
1072, 8892, 0.035090
1072, 9404, 0.035214
1072, 9916, 0.035806
1072, 10428, 0.037043
1072, 10940, 0.036379
1072, 11452, 0.034866
1072, 11964, 0.035007
1072, 12476, 0.034596
1072, 13500, 0.035050
1072, 14524, 0.034940
1072, 15548, 0.035551
1072, 16572, 0.035243
1072, 17596, 0.035989
1072, 18620, 0.035199
1072, 19644, 0.035061
1072, 20668, 0.035707
1072, 21692, 0.036958
1072, 22716, 0.036490
1072, 23740, 0.034752
1072, 24764, 0.034580
1072, 25788, 0.034965
1072, 26812, 0.035288
1072, 27836, 0.035101
1072, 28860, 0.035529
1072, 29884, 0.036211
1072, 30908, 0.034962
1072, 31932, 0.034579
