r, l, avgruntime
1168, 700, 0.037478
1168, 1212, 0.037065
1168, 1724, 0.036663
1168, 2236, 0.036348
1168, 2748, 0.036201
1168, 3260, 0.036055
1168, 3772, 0.036450
1168, 4284, 0.036315
1168, 4796, 0.036201
1168, 5308, 0.035818
1168, 5820, 0.036333
1168, 6332, 0.035800
1168, 6844, 0.036243
1168, 7356, 0.036049
1168, 7868, 0.036346
1168, 8380, 0.036162
1168, 8892, 0.035885
1168, 9404, 0.036086
1168, 9916, 0.036034
1168, 10428, 0.035975
1168, 10940, 0.035782
1168, 11452, 0.036038
1168, 11964, 0.036239
1168, 12476, 0.036263
1168, 13500, 0.036216
1168, 14524, 0.035851
1168, 15548, 0.036094
1168, 16572, 0.036122
1168, 17596, 0.035873
1168, 18620, 0.036274
1168, 19644, 0.035997
1168, 20668, 0.036241
1168, 21692, 0.036338
1168, 22716, 0.036167
1168, 23740, 0.036034
1168, 24764, 0.036544
1168, 25788, 0.036062
1168, 26812, 0.036034
1168, 27836, 0.036252
1168, 28860, 0.036061
1168, 29884, 0.036156
1168, 30908, 0.036216
1168, 31932, 0.035806
