r, l, avgruntime
1056, 700, 0.036497
1056, 1212, 0.035937
1056, 1724, 0.035695
1056, 2236, 0.035784
1056, 2748, 0.035779
1056, 3260, 0.035540
1056, 3772, 0.035590
1056, 4284, 0.035786
1056, 4796, 0.035345
1056, 5308, 0.035294
1056, 5820, 0.035316
1056, 6332, 0.035896
1056, 6844, 0.035725
1056, 7356, 0.035715
1056, 7868, 0.035667
1056, 8380, 0.035676
1056, 8892, 0.035588
1056, 9404, 0.035580
1056, 9916, 0.035840
1056, 10428, 0.035876
1056, 10940, 0.034664
1056, 11452, 0.034344
1056, 11964, 0.034177
1056, 12476, 0.035112
1056, 13500, 0.034911
1056, 14524, 0.035001
1056, 15548, 0.035243
1056, 16572, 0.034949
1056, 17596, 0.035212
1056, 18620, 0.035099
1056, 19644, 0.035110
1056, 20668, 0.035294
1056, 21692, 0.034919
1056, 22716, 0.035089
1056, 23740, 0.034905
1056, 24764, 0.034718
1056, 25788, 0.035250
1056, 26812, 0.035204
1056, 27836, 0.034788
1056, 28860, 0.034716
1056, 29884, 0.034365
1056, 30908, 0.034542
1056, 31932, 0.034528
