r, l, avgruntime
2080, 700, 0.036678
2080, 1212, 0.036263
2080, 1724, 0.035613
2080, 2236, 0.035946
2080, 2748, 0.035592
2080, 3260, 0.035222
2080, 3772, 0.035742
2080, 4284, 0.035400
2080, 4796, 0.035243
2080, 5308, 0.035557
2080, 5820, 0.035387
2080, 6332, 0.035260
2080, 6844, 0.035415
2080, 7356, 0.035740
2080, 7868, 0.035417
2080, 8380, 0.035339
2080, 8892, 0.035065
2080, 9404, 0.035477
2080, 9916, 0.035345
2080, 10428, 0.035454
2080, 10940, 0.035280
2080, 11452, 0.035400
2080, 11964, 0.035383
2080, 12476, 0.035402
2080, 13500, 0.035593
2080, 14524, 0.035247
2080, 15548, 0.035492
2080, 16572, 0.035560
2080, 17596, 0.035635
2080, 18620, 0.035442
2080, 19644, 0.035276
2080, 20668, 0.035470
2080, 21692, 0.035850
2080, 22716, 0.035333
2080, 23740, 0.035597
2080, 24764, 0.035396
2080, 25788, 0.035730
2080, 26812, 0.035095
2080, 27836, 0.035386
2080, 28860, 0.035482
2080, 29884, 0.035387
2080, 30908, 0.035640
2080, 31932, 0.035255
