r, l, avgruntime
2112, 700, 0.035604
2112, 1212, 0.035227
2112, 1724, 0.034663
2112, 2236, 0.034760
2112, 2748, 0.034366
2112, 3260, 0.034410
2112, 3772, 0.034519
2112, 4284, 0.034374
2112, 4796, 0.034550
2112, 5308, 0.034215
2112, 5820, 0.034303
2112, 6332, 0.034446
2112, 6844, 0.034441
2112, 7356, 0.034291
2112, 7868, 0.034255
2112, 8380, 0.034293
2112, 8892, 0.034666
2112, 9404, 0.034492
2112, 9916, 0.034578
2112, 10428, 0.034384
2112, 10940, 0.034344
2112, 11452, 0.034307
2112, 11964, 0.034371
2112, 12476, 0.034337
2112, 13500, 0.034314
2112, 14524, 0.034249
2112, 15548, 0.034333
2112, 16572, 0.034651
2112, 17596, 0.034617
2112, 18620, 0.034564
2112, 19644, 0.034427
2112, 20668, 0.034425
2112, 21692, 0.034271
2112, 22716, 0.034291
2112, 23740, 0.034655
2112, 24764, 0.034489
2112, 25788, 0.034325
2112, 26812, 0.034418
2112, 27836, 0.034548
2112, 28860, 0.034531
2112, 29884, 0.034573
2112, 30908, 0.033967
2112, 31932, 0.034469
