r, l, avgruntime
2240, 700, 0.038416
2240, 1212, 0.038397
2240, 1724, 0.037715
2240, 2236, 0.036744
2240, 2748, 0.037021
2240, 3260, 0.037725
2240, 3772, 0.038193
2240, 4284, 0.035715
2240, 4796, 0.034169
2240, 5308, 0.033854
2240, 5820, 0.036321
2240, 6332, 0.037113
2240, 6844, 0.036992
2240, 7356, 0.037042
2240, 7868, 0.036693
2240, 8380, 0.036886
2240, 8892, 0.033022
2240, 9404, 0.034730
2240, 9916, 0.037224
2240, 10428, 0.035319
2240, 10940, 0.032964
2240, 11452, 0.035223
2240, 11964, 0.036400
2240, 12476, 0.036487
2240, 13500, 0.036854
2240, 14524, 0.037012
2240, 15548, 0.033861
2240, 16572, 0.036591
2240, 17596, 0.037037
2240, 18620, 0.036488
2240, 19644, 0.036533
2240, 20668, 0.036797
2240, 21692, 0.035535
2240, 22716, 0.036222
2240, 23740, 0.037285
2240, 24764, 0.037148
2240, 25788, 0.036067
2240, 26812, 0.036241
2240, 27836, 0.034813
2240, 28860, 0.036178
2240, 29884, 0.037419
2240, 30908, 0.036810
2240, 31932, 0.035234
