r, l, avgruntime
1488, 700, 0.033899
1488, 1212, 0.033683
1488, 1724, 0.033171
1488, 2236, 0.033387
1488, 2748, 0.033187
1488, 3260, 0.033002
1488, 3772, 0.033048
1488, 4284, 0.033243
1488, 4796, 0.033063
1488, 5308, 0.033245
1488, 5820, 0.033201
1488, 6332, 0.032942
1488, 6844, 0.033092
1488, 7356, 0.033146
1488, 7868, 0.032959
1488, 8380, 0.032949
1488, 8892, 0.033292
1488, 9404, 0.033414
1488, 9916, 0.032985
1488, 10428, 0.033027
1488, 10940, 0.033058
1488, 11452, 0.033276
1488, 11964, 0.033048
1488, 12476, 0.033192
1488, 13500, 0.033293
1488, 14524, 0.033005
1488, 15548, 0.033269
1488, 16572, 0.032958
1488, 17596, 0.033291
1488, 18620, 0.032935
1488, 19644, 0.033007
1488, 20668, 0.033185
1488, 21692, 0.033170
1488, 22716, 0.032860
1488, 23740, 0.033136
1488, 24764, 0.033088
1488, 25788, 0.033054
1488, 26812, 0.033125
1488, 27836, 0.033055
1488, 28860, 0.033059
1488, 29884, 0.033335
1488, 30908, 0.032942
1488, 31932, 0.032719
