r, l, avgruntime
1712, 700, 0.035872
1712, 1212, 0.035604
1712, 1724, 0.035009
1712, 2236, 0.035255
1712, 2748, 0.035056
1712, 3260, 0.035059
1712, 3772, 0.034744
1712, 4284, 0.034924
1712, 4796, 0.034949
1712, 5308, 0.034888
1712, 5820, 0.034739
1712, 6332, 0.034978
1712, 6844, 0.034778
1712, 7356, 0.034614
1712, 7868, 0.034843
1712, 8380, 0.034905
1712, 8892, 0.034800
1712, 9404, 0.034943
1712, 9916, 0.034789
1712, 10428, 0.034642
1712, 10940, 0.034637
1712, 11452, 0.034929
1712, 11964, 0.034882
1712, 12476, 0.034697
1712, 13500, 0.034508
1712, 14524, 0.034871
1712, 15548, 0.034777
1712, 16572, 0.034816
1712, 17596, 0.034764
1712, 18620, 0.034829
1712, 19644, 0.034694
1712, 20668, 0.034895
1712, 21692, 0.034589
1712, 22716, 0.034835
1712, 23740, 0.034689
1712, 24764, 0.034512
1712, 25788, 0.034498
1712, 26812, 0.035076
1712, 27836, 0.034929
1712, 28860, 0.034890
1712, 29884, 0.034725
1712, 30908, 0.034896
1712, 31932, 0.033815
