r, l, avgruntime
2096, 700, 0.036107
2096, 1212, 0.035155
2096, 1724, 0.034930
2096, 2236, 0.034658
2096, 2748, 0.034662
2096, 3260, 0.034564
2096, 3772, 0.034297
2096, 4284, 0.034559
2096, 4796, 0.034581
2096, 5308, 0.034371
2096, 5820, 0.034406
2096, 6332, 0.034498
2096, 6844, 0.034362
2096, 7356, 0.034249
2096, 7868, 0.034371
2096, 8380, 0.034244
2096, 8892, 0.034618
2096, 9404, 0.034418
2096, 9916, 0.034509
2096, 10428, 0.034519
2096, 10940, 0.034229
2096, 11452, 0.034166
2096, 11964, 0.034397
2096, 12476, 0.034417
2096, 13500, 0.034238
2096, 14524, 0.034493
2096, 15548, 0.034644
2096, 16572, 0.034330
2096, 17596, 0.034232
2096, 18620, 0.034537
2096, 19644, 0.034507
2096, 20668, 0.034270
2096, 21692, 0.034578
2096, 22716, 0.034501
2096, 23740, 0.034543
2096, 24764, 0.034397
2096, 25788, 0.034392
2096, 26812, 0.034460
2096, 27836, 0.034344
2096, 28860, 0.034393
2096, 29884, 0.034418
2096, 30908, 0.034783
2096, 31932, 0.034075
