r, l, avgruntime
992, 700, 0.035596
992, 1212, 0.035391
992, 1724, 0.035129
992, 2236, 0.035104
992, 2748, 0.035194
992, 3260, 0.034500
992, 3772, 0.034657
992, 4284, 0.034912
992, 4796, 0.034890
992, 5308, 0.034941
992, 5820, 0.034631
992, 6332, 0.034747
992, 6844, 0.034943
992, 7356, 0.034634
992, 7868, 0.034520
992, 8380, 0.034600
992, 8892, 0.035009
992, 9404, 0.034991
992, 9916, 0.034572
992, 10428, 0.034788
992, 10940, 0.035208
992, 11452, 0.034399
992, 11964, 0.034583
992, 12476, 0.034498
992, 13500, 0.034614
992, 14524, 0.034777
992, 15548, 0.034692
992, 16572, 0.034479
992, 17596, 0.034397
992, 18620, 0.034802
992, 19644, 0.034670
992, 20668, 0.034561
992, 21692, 0.034611
992, 22716, 0.034042
992, 23740, 0.034518
992, 24764, 0.034825
992, 25788, 0.035027
992, 26812, 0.034839
992, 27836, 0.034814
992, 28860, 0.034504
992, 29884, 0.034777
992, 30908, 0.034453
992, 31932, 0.033973
