r, l, avgruntime
1264, 4000, 0.032463
1264, 4512, 0.033043
1264, 5024, 0.033749
1264, 5536, 0.033270
1264, 6048, 0.033591
1264, 6560, 0.031774
1264, 7072, 0.032401
1264, 7584, 0.033762
1264, 8096, 0.033479
1264, 8608, 0.032734
1264, 9120, 0.032418
1264, 9632, 0.033276
1264, 10144, 0.033073
1264, 10656, 0.032701
1264, 11168, 0.035245
1264, 11680, 0.035232
1264, 12192, 0.036412
1264, 12704, 0.036992
1264, 13216, 0.036611
1264, 13728, 0.036438
1264, 14240, 0.036007
1264, 14752, 0.036272
1264, 15264, 0.035851
1264, 15776, 0.035959
1264, 16288, 0.036306
1264, 16800, 0.036395
1264, 17824, 0.036034
1264, 18848, 0.036293
1264, 19872, 0.036263
1264, 20896, 0.036078
1264, 21920, 0.035950
1264, 22944, 0.036124
1264, 23968, 0.035801
1264, 24992, 0.035916
1264, 26016, 0.037003
1264, 27040, 0.037051
1264, 28064, 0.036522
1264, 29088, 0.036453
1264, 30112, 0.036401
1264, 31136, 0.035980
1264, 32160, 0.036096
1264, 33184, 0.035696
1264, 34208, 0.036537
1264, 35232, 0.035830
1264, 36256, 0.035688
1264, 37280, 0.036227
1264, 38304, 0.035063
1264, 39328, 0.034757
1264, 40352, 0.034824
1264, 41376, 0.034606
1264, 42400, 0.034408
1264, 43424, 0.034624
1264, 44448, 0.033268
1264, 45472, 0.032797
1264, 46496, 0.032990
1264, 47520, 0.032744
1264, 48544, 0.032616
1264, 49568, 0.032382
1264, 50592, 0.031882
1264, 51616, 0.030844
1264, 52640, 0.030575
1264, 53664, 0.030361
1264, 54688, 0.030543
1264, 55712, 0.030411
1264, 56736, 0.030308
1264, 57760, 0.030461
1264, 58784, 0.030414
1264, 59808, 0.030796
1264, 60832, 0.030419
1264, 61856, 0.030204
1264, 62880, 0.030470
1264, 63904, 0.030421
1264, 64928, 0.030394
