r, l, avgruntime
1248, 700, 0.036162
1248, 1212, 0.036003
1248, 1724, 0.035276
1248, 2236, 0.034943
1248, 2748, 0.035199
1248, 3260, 0.035416
1248, 3772, 0.035302
1248, 4284, 0.035157
1248, 4796, 0.035347
1248, 5308, 0.035243
1248, 5820, 0.035269
1248, 6332, 0.034575
1248, 6844, 0.035231
1248, 7356, 0.035358
1248, 7868, 0.035377
1248, 8380, 0.035215
1248, 8892, 0.035526
1248, 9404, 0.035000
1248, 9916, 0.035043
1248, 10428, 0.035070
1248, 10940, 0.034917
1248, 11452, 0.035114
1248, 11964, 0.035162
1248, 12476, 0.035032
1248, 13500, 0.035450
1248, 14524, 0.035039
1248, 15548, 0.035095
1248, 16572, 0.035330
1248, 17596, 0.035043
1248, 18620, 0.034777
1248, 19644, 0.035034
1248, 20668, 0.035417
1248, 21692, 0.035435
1248, 22716, 0.035100
1248, 23740, 0.035404
1248, 24764, 0.035109
1248, 25788, 0.035232
1248, 26812, 0.035133
1248, 27836, 0.035045
1248, 28860, 0.034921
1248, 29884, 0.035438
1248, 30908, 0.035741
1248, 31932, 0.033318
