r, l, avgruntime
1680, 700, 0.035734
1680, 1212, 0.035292
1680, 1724, 0.035308
1680, 2236, 0.035011
1680, 2748, 0.035121
1680, 3260, 0.035139
1680, 3772, 0.034760
1680, 4284, 0.034991
1680, 4796, 0.034591
1680, 5308, 0.034597
1680, 5820, 0.034838
1680, 6332, 0.034594
1680, 6844, 0.035105
1680, 7356, 0.035188
1680, 7868, 0.034819
1680, 8380, 0.034855
1680, 8892, 0.034755
1680, 9404, 0.034612
1680, 9916, 0.034515
1680, 10428, 0.034895
1680, 10940, 0.034592
1680, 11452, 0.034963
1680, 11964, 0.034524
1680, 12476, 0.034612
1680, 13500, 0.034443
1680, 14524, 0.034615
1680, 15548, 0.034960
1680, 16572, 0.034600
1680, 17596, 0.034740
1680, 18620, 0.034607
1680, 19644, 0.035049
1680, 20668, 0.034812
1680, 21692, 0.034863
1680, 22716, 0.034495
1680, 23740, 0.034756
1680, 24764, 0.035082
1680, 25788, 0.034740
1680, 26812, 0.034746
1680, 27836, 0.034871
1680, 28860, 0.035038
1680, 29884, 0.034641
1680, 30908, 0.034713
1680, 31932, 0.034679
