r, l, avgruntime
1008, 700, 0.031567
1008, 1212, 0.031600
1008, 1724, 0.031041
1008, 2236, 0.031272
1008, 2748, 0.031117
1008, 3260, 0.031155
1008, 3772, 0.031152
1008, 4284, 0.031102
1008, 4796, 0.030903
1008, 5308, 0.030811
1008, 5820, 0.030939
1008, 6332, 0.030641
1008, 6844, 0.031215
1008, 7356, 0.030961
1008, 7868, 0.030922
1008, 8380, 0.031056
1008, 8892, 0.031113
1008, 9404, 0.030814
1008, 9916, 0.030984
1008, 10428, 0.031077
1008, 10940, 0.031335
1008, 11452, 0.030897
1008, 11964, 0.031008
1008, 12476, 0.030959
1008, 13500, 0.030977
1008, 14524, 0.031112
1008, 15548, 0.031240
1008, 16572, 0.031040
1008, 17596, 0.031111
1008, 18620, 0.031213
1008, 19644, 0.031206
1008, 20668, 0.031046
1008, 21692, 0.030913
1008, 22716, 0.031084
1008, 23740, 0.030983
1008, 24764, 0.031079
1008, 25788, 0.031249
1008, 26812, 0.031036
1008, 27836, 0.031343
1008, 28860, 0.031234
1008, 29884, 0.031266
1008, 30908, 0.031122
1008, 31932, 0.031140
