r, l, avgruntime
2768, 700, 0.033535
2768, 1212, 0.033142
2768, 1724, 0.033518
2768, 2236, 0.034382
2768, 2748, 0.034510
2768, 3260, 0.034526
2768, 3772, 0.034502
2768, 4284, 0.034399
2768, 4796, 0.034567
2768, 5308, 0.034380
2768, 5820, 0.034409
2768, 6332, 0.034459
2768, 6844, 0.034277
2768, 7356, 0.034473
2768, 7868, 0.034335
2768, 8380, 0.034473
2768, 8892, 0.034600
2768, 9404, 0.034313
2768, 9916, 0.034308
2768, 10428, 0.034277
2768, 10940, 0.034642
2768, 11452, 0.034753
2768, 11964, 0.034576
2768, 12476, 0.034242
2768, 13500, 0.034442
2768, 14524, 0.034429
2768, 15548, 0.034507
2768, 16572, 0.034478
2768, 17596, 0.034415
2768, 18620, 0.034398
2768, 19644, 0.034652
2768, 20668, 0.034276
2768, 21692, 0.034520
2768, 22716, 0.034709
2768, 23740, 0.034674
2768, 24764, 0.034678
2768, 25788, 0.034430
2768, 26812, 0.034391
2768, 27836, 0.034678
2768, 28860, 0.034354
2768, 29884, 0.034419
2768, 30908, 0.034755
2768, 31932, 0.034579
2768, 32956, 0.034680
2768, 33980, 0.034799
2768, 35004, 0.034473
2768, 36028, 0.034761
2768, 37052, 0.034384
2768, 38076, 0.034460
2768, 39100, 0.034407
2768, 40124, 0.034498
2768, 41148, 0.034436
2768, 42172, 0.034370
2768, 43196, 0.034530
2768, 44220, 0.034956
2768, 45244, 0.034602
2768, 46268, 0.034519
2768, 47292, 0.034822
2768, 48316, 0.034642
2768, 49340, 0.034398
2768, 50364, 0.034343
2768, 51388, 0.034619
2768, 52412, 0.034761
2768, 53436, 0.034561
2768, 54460, 0.034552
2768, 55484, 0.034259
2768, 56508, 0.034426
2768, 57532, 0.034281
2768, 58556, 0.034374
2768, 59580, 0.034463
2768, 60604, 0.034852
2768, 61628, 0.034526
2768, 62652, 0.034559
2768, 63676, 0.034662
2768, 64700, 0.034531
