r, l, avgruntime
2112, 700, 0.036251
2112, 1212, 0.035709
2112, 1724, 0.035363
2112, 2236, 0.035226
2112, 2748, 0.035277
2112, 3260, 0.035076
2112, 3772, 0.034960
2112, 4284, 0.035308
2112, 4796, 0.035122
2112, 5308, 0.034852
2112, 5820, 0.034896
2112, 6332, 0.035122
2112, 6844, 0.034962
2112, 7356, 0.034983
2112, 7868, 0.034874
2112, 8380, 0.035143
2112, 8892, 0.034895
2112, 9404, 0.034906
2112, 9916, 0.034987
2112, 10428, 0.035033
2112, 10940, 0.035190
2112, 11452, 0.034926
2112, 11964, 0.035125
2112, 12476, 0.035056
2112, 13500, 0.035090
2112, 14524, 0.034860
2112, 15548, 0.034900
2112, 16572, 0.035214
2112, 17596, 0.034952
2112, 18620, 0.034821
2112, 19644, 0.035215
2112, 20668, 0.034862
2112, 21692, 0.034965
2112, 22716, 0.035013
2112, 23740, 0.035182
2112, 24764, 0.035095
2112, 25788, 0.035149
2112, 26812, 0.035090
2112, 27836, 0.034878
2112, 28860, 0.035333
2112, 29884, 0.034755
2112, 30908, 0.035056
2112, 31932, 0.035024
