r, l, avgruntime
1456, 700, 0.035580
1456, 1212, 0.035398
1456, 1724, 0.035922
1456, 2236, 0.037084
1456, 2748, 0.036042
1456, 3260, 0.035612
1456, 3772, 0.036080
1456, 4284, 0.036018
1456, 4796, 0.037405
1456, 5308, 0.036078
1456, 5820, 0.036383
1456, 6332, 0.037264
1456, 6844, 0.036849
1456, 7356, 0.037845
1456, 7868, 0.037943
1456, 8380, 0.035869
1456, 8892, 0.036898
1456, 9404, 0.036830
1456, 9916, 0.037000
1456, 10428, 0.037928
1456, 10940, 0.036509
1456, 11452, 0.036223
1456, 11964, 0.037148
1456, 12476, 0.037191
1456, 13500, 0.037269
1456, 14524, 0.037308
1456, 15548, 0.037261
1456, 16572, 0.036624
1456, 17596, 0.037001
1456, 18620, 0.037319
1456, 19644, 0.037960
1456, 20668, 0.036229
1456, 21692, 0.037097
1456, 22716, 0.035433
1456, 23740, 0.037365
1456, 24764, 0.037194
1456, 25788, 0.036633
1456, 26812, 0.036897
1456, 27836, 0.037184
1456, 28860, 0.036552
1456, 29884, 0.037574
1456, 30908, 0.035656
1456, 31932, 0.034652
