r, l, avgruntime
1456, 700, 0.035867
1456, 1212, 0.035394
1456, 1724, 0.035275
1456, 2236, 0.034774
1456, 2748, 0.034968
1456, 3260, 0.035132
1456, 3772, 0.034949
1456, 4284, 0.034772
1456, 4796, 0.034758
1456, 5308, 0.034993
1456, 5820, 0.035173
1456, 6332, 0.035055
1456, 6844, 0.035118
1456, 7356, 0.034846
1456, 7868, 0.034791
1456, 8380, 0.034813
1456, 8892, 0.035049
1456, 9404, 0.034854
1456, 9916, 0.034941
1456, 10428, 0.034760
1456, 10940, 0.034962
1456, 11452, 0.034552
1456, 11964, 0.035146
1456, 12476, 0.035065
1456, 13500, 0.035045
1456, 14524, 0.034808
1456, 15548, 0.035133
1456, 16572, 0.034891
1456, 17596, 0.034270
1456, 18620, 0.034640
1456, 19644, 0.034700
1456, 20668, 0.034724
1456, 21692, 0.034659
1456, 22716, 0.034872
1456, 23740, 0.034890
1456, 24764, 0.034858
1456, 25788, 0.034717
1456, 26812, 0.034801
1456, 27836, 0.034847
1456, 28860, 0.034844
1456, 29884, 0.034718
1456, 30908, 0.034846
1456, 31932, 0.033665
