r, l, avgruntime
2400, 700, 0.036757
2400, 1212, 0.037480
2400, 1724, 0.037589
2400, 2236, 0.038232
2400, 2748, 0.038334
2400, 3260, 0.037449
2400, 3772, 0.036670
2400, 4284, 0.037238
2400, 4796, 0.037830
2400, 5308, 0.038195
2400, 5820, 0.035588
2400, 6332, 0.036167
2400, 6844, 0.037371
2400, 7356, 0.036575
2400, 7868, 0.037687
2400, 8380, 0.038079
2400, 8892, 0.036877
2400, 9404, 0.034929
2400, 9916, 0.036316
2400, 10428, 0.036532
2400, 10940, 0.038086
2400, 11452, 0.038809
2400, 11964, 0.036962
2400, 12476, 0.036686
2400, 13500, 0.037150
2400, 14524, 0.037118
2400, 15548, 0.037997
2400, 16572, 0.037633
2400, 17596, 0.035773
2400, 18620, 0.036322
2400, 19644, 0.036960
2400, 20668, 0.037434
2400, 21692, 0.037666
2400, 22716, 0.037238
2400, 23740, 0.037704
2400, 24764, 0.037437
2400, 25788, 0.036611
2400, 26812, 0.037694
2400, 27836, 0.037666
2400, 28860, 0.037896
2400, 29884, 0.036949
2400, 30908, 0.033563
2400, 31932, 0.033206
