r, l, avgruntime
2304, 700, 0.036339
2304, 1212, 0.036179
2304, 1724, 0.035715
2304, 2236, 0.035826
2304, 2748, 0.035482
2304, 3260, 0.035437
2304, 3772, 0.035432
2304, 4284, 0.035319
2304, 4796, 0.035243
2304, 5308, 0.035125
2304, 5820, 0.035084
2304, 6332, 0.035148
2304, 6844, 0.035397
2304, 7356, 0.035159
2304, 7868, 0.035323
2304, 8380, 0.035270
2304, 8892, 0.035176
2304, 9404, 0.035233
2304, 9916, 0.035420
2304, 10428, 0.035382
2304, 10940, 0.035189
2304, 11452, 0.035618
2304, 11964, 0.035341
2304, 12476, 0.035117
2304, 13500, 0.035156
2304, 14524, 0.035211
2304, 15548, 0.035499
2304, 16572, 0.035127
2304, 17596, 0.035149
2304, 18620, 0.035472
2304, 19644, 0.035518
2304, 20668, 0.035392
2304, 21692, 0.035354
2304, 22716, 0.035140
2304, 23740, 0.035551
2304, 24764, 0.035197
2304, 25788, 0.035255
2304, 26812, 0.035204
2304, 27836, 0.035481
2304, 28860, 0.035319
2304, 29884, 0.035460
2304, 30908, 0.035259
2304, 31932, 0.035444
