r, l, avgruntime
2288, 700, 0.037329
2288, 1212, 0.037397
2288, 1724, 0.037537
2288, 2236, 0.038115
2288, 2748, 0.038473
2288, 3260, 0.036882
2288, 3772, 0.036733
2288, 4284, 0.036859
2288, 4796, 0.037715
2288, 5308, 0.038341
2288, 5820, 0.035759
2288, 6332, 0.035928
2288, 6844, 0.036895
2288, 7356, 0.036451
2288, 7868, 0.037563
2288, 8380, 0.038220
2288, 8892, 0.037269
2288, 9404, 0.034879
2288, 9916, 0.036229
2288, 10428, 0.036753
2288, 10940, 0.038033
2288, 11452, 0.038458
2288, 11964, 0.036847
2288, 12476, 0.036709
2288, 13500, 0.037062
2288, 14524, 0.036896
2288, 15548, 0.037804
2288, 16572, 0.038048
2288, 17596, 0.035612
2288, 18620, 0.035946
2288, 19644, 0.036654
2288, 20668, 0.037480
2288, 21692, 0.037415
2288, 22716, 0.037266
2288, 23740, 0.037357
2288, 24764, 0.037531
2288, 25788, 0.036180
2288, 26812, 0.037285
2288, 27836, 0.037844
2288, 28860, 0.037561
2288, 29884, 0.037194
2288, 30908, 0.033438
2288, 31932, 0.033074
