r, l, avgruntime
944, 700, 0.036422
944, 1212, 0.036450
944, 1724, 0.035858
944, 2236, 0.036183
944, 2748, 0.035828
944, 3260, 0.035776
944, 3772, 0.035994
944, 4284, 0.035847
944, 4796, 0.035570
944, 5308, 0.035906
944, 5820, 0.036058
944, 6332, 0.036353
944, 6844, 0.035741
944, 7356, 0.036088
944, 7868, 0.035797
944, 8380, 0.035875
944, 8892, 0.035914
944, 9404, 0.036257
944, 9916, 0.036108
944, 10428, 0.035894
944, 10940, 0.035839
944, 11452, 0.036005
944, 11964, 0.035825
944, 12476, 0.035925
944, 13500, 0.036021
944, 14524, 0.036194
944, 15548, 0.036013
944, 16572, 0.035950
944, 17596, 0.036211
944, 18620, 0.035959
944, 19644, 0.036067
944, 20668, 0.036136
944, 21692, 0.036342
944, 22716, 0.036036
944, 23740, 0.036005
944, 24764, 0.036211
944, 25788, 0.036155
944, 26812, 0.035745
944, 27836, 0.035649
944, 28860, 0.035735
944, 29884, 0.036423
944, 30908, 0.035592
944, 31932, 0.031993
