r, l, avgruntime
1472, 700, 0.035671
1472, 1212, 0.035468
1472, 1724, 0.035166
1472, 2236, 0.034985
1472, 2748, 0.035350
1472, 3260, 0.034963
1472, 3772, 0.035411
1472, 4284, 0.035160
1472, 4796, 0.034878
1472, 5308, 0.035198
1472, 5820, 0.035342
1472, 6332, 0.035093
1472, 6844, 0.035115
1472, 7356, 0.034878
1472, 7868, 0.035120
1472, 8380, 0.034979
1472, 8892, 0.034905
1472, 9404, 0.034994
1472, 9916, 0.034922
1472, 10428, 0.035157
1472, 10940, 0.035424
1472, 11452, 0.035153
1472, 11964, 0.035197
1472, 12476, 0.034912
1472, 13500, 0.034902
1472, 14524, 0.034739
1472, 15548, 0.035297
1472, 16572, 0.034944
1472, 17596, 0.035021
1472, 18620, 0.035024
1472, 19644, 0.035016
1472, 20668, 0.035150
1472, 21692, 0.035010
1472, 22716, 0.035195
1472, 23740, 0.035051
1472, 24764, 0.035061
1472, 25788, 0.034882
1472, 26812, 0.034791
1472, 27836, 0.034724
1472, 28860, 0.035024
1472, 29884, 0.035076
1472, 30908, 0.035038
1472, 31932, 0.033696
