r, l, avgruntime
7440, 4000, 0.036642
7440, 4512, 0.036655
7440, 5024, 0.037036
7440, 5536, 0.037064
7440, 6048, 0.036044
7440, 6560, 0.035829
7440, 7072, 0.037460
7440, 7584, 0.037090
7440, 8096, 0.037271
7440, 8608, 0.037354
7440, 9120, 0.037322
7440, 9632, 0.037456
7440, 10144, 0.037300
7440, 10656, 0.037153
7440, 11168, 0.037185
7440, 11680, 0.037013
7440, 12192, 0.036919
7440, 12704, 0.037047
7440, 13216, 0.036788
7440, 13728, 0.037229
7440, 14240, 0.036925
7440, 14752, 0.037563
7440, 15264, 0.037365
7440, 15776, 0.037687
7440, 16288, 0.037590
7440, 16800, 0.037908
7440, 17824, 0.037693
7440, 18848, 0.037919
7440, 19872, 0.037725
7440, 20896, 0.038174
7440, 21920, 0.038167
7440, 22944, 0.037811
7440, 23968, 0.037866
7440, 24992, 0.037953
7440, 26016, 0.037750
7440, 27040, 0.037291
7440, 28064, 0.036915
7440, 29088, 0.037144
7440, 30112, 0.038207
7440, 31136, 0.038008
7440, 32160, 0.038365
7440, 33184, 0.037764
7440, 34208, 0.037843
7440, 35232, 0.037589
7440, 36256, 0.036914
7440, 37280, 0.036748
7440, 38304, 0.036787
7440, 39328, 0.038264
7440, 40352, 0.038335
7440, 41376, 0.038386
7440, 42400, 0.038500
7440, 43424, 0.037699
7440, 44448, 0.037388
7440, 45472, 0.037878
7440, 46496, 0.037805
7440, 47520, 0.038761
7440, 48544, 0.038915
7440, 49568, 0.039119
7440, 50592, 0.039187
7440, 51616, 0.038722
7440, 52640, 0.037791
7440, 53664, 0.036554
7440, 54688, 0.036301
7440, 55712, 0.036206
7440, 56736, 0.038369
7440, 57760, 0.039443
7440, 58784, 0.038943
7440, 59808, 0.038374
7440, 60832, 0.038337
7440, 61856, 0.037516
7440, 62880, 0.038324
7440, 63904, 0.039736
7440, 64928, 0.039552
