r, l, avgruntime
1408, 700, 0.035546
1408, 1212, 0.035701
1408, 1724, 0.035236
1408, 2236, 0.035245
1408, 2748, 0.034839
1408, 3260, 0.035153
1408, 3772, 0.034668
1408, 4284, 0.035073
1408, 4796, 0.035034
1408, 5308, 0.034973
1408, 5820, 0.034703
1408, 6332, 0.035126
1408, 6844, 0.034514
1408, 7356, 0.034739
1408, 7868, 0.034879
1408, 8380, 0.034866
1408, 8892, 0.034808
1408, 9404, 0.035129
1408, 9916, 0.034668
1408, 10428, 0.035059
1408, 10940, 0.034940
1408, 11452, 0.034728
1408, 11964, 0.034384
1408, 12476, 0.034697
1408, 13500, 0.035132
1408, 14524, 0.035194
1408, 15548, 0.034910
1408, 16572, 0.034844
1408, 17596, 0.034872
1408, 18620, 0.035171
1408, 19644, 0.034880
1408, 20668, 0.034783
1408, 21692, 0.034760
1408, 22716, 0.034962
1408, 23740, 0.034751
1408, 24764, 0.034761
1408, 25788, 0.034835
1408, 26812, 0.035225
1408, 27836, 0.034973
1408, 28860, 0.034938
1408, 29884, 0.035105
1408, 30908, 0.034827
1408, 31932, 0.034135
