r, l, avgruntime
1392, 700, 0.036224
1392, 1212, 0.036221
1392, 1724, 0.036057
1392, 2236, 0.035874
1392, 2748, 0.036201
1392, 3260, 0.035496
1392, 3772, 0.035702
1392, 4284, 0.035916
1392, 4796, 0.036118
1392, 5308, 0.035848
1392, 5820, 0.035729
1392, 6332, 0.035620
1392, 6844, 0.035914
1392, 7356, 0.035887
1392, 7868, 0.035836
1392, 8380, 0.035712
1392, 8892, 0.035649
1392, 9404, 0.035615
1392, 9916, 0.035692
1392, 10428, 0.035760
1392, 10940, 0.035758
1392, 11452, 0.035612
1392, 11964, 0.035438
1392, 12476, 0.035729
1392, 13500, 0.035709
1392, 14524, 0.035619
1392, 15548, 0.035588
1392, 16572, 0.035923
1392, 17596, 0.035890
1392, 18620, 0.035914
1392, 19644, 0.036194
1392, 20668, 0.035856
1392, 21692, 0.035947
1392, 22716, 0.035876
1392, 23740, 0.035713
1392, 24764, 0.035876
1392, 25788, 0.035527
1392, 26812, 0.035588
1392, 27836, 0.035803
1392, 28860, 0.035729
1392, 29884, 0.035657
1392, 30908, 0.035659
1392, 31932, 0.034067
