r, l, avgruntime
1136, 700, 0.035474
1136, 1212, 0.035319
1136, 1724, 0.034785
1136, 2236, 0.035240
1136, 2748, 0.035106
1136, 3260, 0.035066
1136, 3772, 0.035017
1136, 4284, 0.034955
1136, 4796, 0.034915
1136, 5308, 0.034714
1136, 5820, 0.034886
1136, 6332, 0.034886
1136, 6844, 0.034816
1136, 7356, 0.034709
1136, 7868, 0.035002
1136, 8380, 0.035145
1136, 8892, 0.035026
1136, 9404, 0.034933
1136, 9916, 0.034619
1136, 10428, 0.034985
1136, 10940, 0.034980
1136, 11452, 0.034857
1136, 11964, 0.034778
1136, 12476, 0.034762
1136, 13500, 0.034983
1136, 14524, 0.034883
1136, 15548, 0.034778
1136, 16572, 0.034648
1136, 17596, 0.034669
1136, 18620, 0.034784
1136, 19644, 0.034917
1136, 20668, 0.035031
1136, 21692, 0.034783
1136, 22716, 0.034933
1136, 23740, 0.034891
1136, 24764, 0.035002
1136, 25788, 0.034657
1136, 26812, 0.034895
1136, 27836, 0.034775
1136, 28860, 0.034855
1136, 29884, 0.034725
1136, 30908, 0.035095
1136, 31932, 0.033699
