r, l, avgruntime
1616, 700, 0.035383
1616, 1212, 0.035137
1616, 1724, 0.034523
1616, 2236, 0.034565
1616, 2748, 0.034557
1616, 3260, 0.034886
1616, 3772, 0.034685
1616, 4284, 0.034722
1616, 4796, 0.034683
1616, 5308, 0.034745
1616, 5820, 0.034355
1616, 6332, 0.034485
1616, 6844, 0.034420
1616, 7356, 0.034376
1616, 7868, 0.034277
1616, 8380, 0.034708
1616, 8892, 0.035013
1616, 9404, 0.034548
1616, 9916, 0.034354
1616, 10428, 0.034664
1616, 10940, 0.034310
1616, 11452, 0.034717
1616, 11964, 0.034449
1616, 12476, 0.034331
1616, 13500, 0.034501
1616, 14524, 0.034409
1616, 15548, 0.034554
1616, 16572, 0.034506
1616, 17596, 0.034482
1616, 18620, 0.034675
1616, 19644, 0.034899
1616, 20668, 0.034629
1616, 21692, 0.034674
1616, 22716, 0.034752
1616, 23740, 0.034413
1616, 24764, 0.034299
1616, 25788, 0.034600
1616, 26812, 0.034633
1616, 27836, 0.034441
1616, 28860, 0.034943
1616, 29884, 0.034716
1616, 30908, 0.034695
1616, 31932, 0.034619
