r, l, avgruntime
6800, 700, 0.037269
6800, 1212, 0.036063
6800, 1724, 0.035991
6800, 2236, 0.036173
6800, 2748, 0.035884
6800, 3260, 0.035891
6800, 3772, 0.036090
6800, 4284, 0.036005
6800, 4796, 0.036088
6800, 5308, 0.036168
6800, 5820, 0.035695
6800, 6332, 0.036309
6800, 6844, 0.036229
6800, 7356, 0.036008
6800, 7868, 0.035963
6800, 8380, 0.035918
6800, 8892, 0.035771
6800, 9404, 0.035819
6800, 9916, 0.036155
6800, 10428, 0.036023
6800, 10940, 0.035807
6800, 11452, 0.036038
6800, 11964, 0.036155
6800, 12476, 0.036206
6800, 13500, 0.036097
6800, 14524, 0.036427
6800, 15548, 0.036219
6800, 16572, 0.036436
6800, 17596, 0.036047
6800, 18620, 0.036021
6800, 19644, 0.036025
6800, 20668, 0.036019
6800, 21692, 0.036458
6800, 22716, 0.036332
6800, 23740, 0.035940
6800, 24764, 0.036189
6800, 25788, 0.036071
6800, 26812, 0.036013
6800, 27836, 0.036079
6800, 28860, 0.036281
6800, 29884, 0.035830
6800, 30908, 0.036254
6800, 31932, 0.036038
6800, 32956, 0.036179
6800, 33980, 0.036008
6800, 35004, 0.036102
6800, 36028, 0.036088
6800, 37052, 0.036090
6800, 38076, 0.035845
6800, 39100, 0.036357
6800, 40124, 0.036190
6800, 41148, 0.036079
6800, 42172, 0.036188
6800, 43196, 0.036083
6800, 44220, 0.035970
6800, 45244, 0.036051
6800, 46268, 0.036024
6800, 47292, 0.036429
6800, 48316, 0.036178
6800, 49340, 0.035890
6800, 50364, 0.035905
6800, 51388, 0.036191
6800, 52412, 0.036058
6800, 53436, 0.036368
6800, 54460, 0.036188
6800, 55484, 0.036160
6800, 56508, 0.036328
6800, 57532, 0.036121
6800, 58556, 0.036045
6800, 59580, 0.036183
6800, 60604, 0.036083
6800, 61628, 0.035991
6800, 62652, 0.036219
6800, 63676, 0.034298
6800, 64700, 0.031138
