r, l, avgruntime
1984, 700, 0.035319
1984, 1212, 0.034857
1984, 1724, 0.034187
1984, 2236, 0.034504
1984, 2748, 0.034274
1984, 3260, 0.034349
1984, 3772, 0.034143
1984, 4284, 0.034172
1984, 4796, 0.034496
1984, 5308, 0.034061
1984, 5820, 0.034193
1984, 6332, 0.034233
1984, 6844, 0.034392
1984, 7356, 0.034001
1984, 7868, 0.034086
1984, 8380, 0.034073
1984, 8892, 0.034154
1984, 9404, 0.034063
1984, 9916, 0.034368
1984, 10428, 0.034005
1984, 10940, 0.034321
1984, 11452, 0.034318
1984, 11964, 0.034071
1984, 12476, 0.033882
1984, 13500, 0.034126
1984, 14524, 0.034188
1984, 15548, 0.034011
1984, 16572, 0.033956
1984, 17596, 0.034324
1984, 18620, 0.034314
1984, 19644, 0.034419
1984, 20668, 0.034222
1984, 21692, 0.034165
1984, 22716, 0.034314
1984, 23740, 0.034115
1984, 24764, 0.034160
1984, 25788, 0.034299
1984, 26812, 0.034066
1984, 27836, 0.034178
1984, 28860, 0.034089
1984, 29884, 0.034180
1984, 30908, 0.034359
1984, 31932, 0.033881
