r, l, avgruntime
960, 700, 0.033607
960, 1212, 0.035613
960, 1724, 0.035712
960, 2236, 0.035266
960, 2748, 0.035209
960, 3260, 0.035385
960, 3772, 0.035160
960, 4284, 0.035334
960, 4796, 0.035518
960, 5308, 0.035181
960, 5820, 0.035553
960, 6332, 0.035620
960, 6844, 0.035236
960, 7356, 0.035033
960, 7868, 0.035377
960, 8380, 0.035333
960, 8892, 0.035256
960, 9404, 0.035410
960, 9916, 0.035723
960, 10428, 0.035367
960, 10940, 0.035315
960, 11452, 0.035286
960, 11964, 0.035629
960, 12476, 0.035345
960, 13500, 0.035444
960, 14524, 0.035609
960, 15548, 0.035402
960, 16572, 0.035054
960, 17596, 0.035366
960, 18620, 0.035426
960, 19644, 0.035378
960, 20668, 0.035317
960, 21692, 0.035234
960, 22716, 0.035294
960, 23740, 0.035599
960, 24764, 0.035266
960, 25788, 0.035485
960, 26812, 0.035337
960, 27836, 0.035385
960, 28860, 0.035192
960, 29884, 0.035131
960, 30908, 0.034839
960, 31932, 0.034152
