r, l, avgruntime
2432, 700, 0.033563
2432, 1212, 0.033295
2432, 1724, 0.033922
2432, 2236, 0.034475
2432, 2748, 0.034504
2432, 3260, 0.034585
2432, 3772, 0.034584
2432, 4284, 0.034430
2432, 4796, 0.034692
2432, 5308, 0.034612
2432, 5820, 0.034453
2432, 6332, 0.034189
2432, 6844, 0.034600
2432, 7356, 0.034517
2432, 7868, 0.034454
2432, 8380, 0.034313
2432, 8892, 0.034318
2432, 9404, 0.034811
2432, 9916, 0.034600
2432, 10428, 0.034303
2432, 10940, 0.034517
2432, 11452, 0.034492
2432, 11964, 0.034368
2432, 12476, 0.034529
2432, 13500, 0.034270
2432, 14524, 0.034646
2432, 15548, 0.034384
2432, 16572, 0.034675
2432, 17596, 0.034711
2432, 18620, 0.034672
2432, 19644, 0.034503
2432, 20668, 0.034399
2432, 21692, 0.034465
2432, 22716, 0.035138
2432, 23740, 0.034602
2432, 24764, 0.034628
2432, 25788, 0.034644
2432, 26812, 0.034694
2432, 27836, 0.034414
2432, 28860, 0.034556
2432, 29884, 0.034491
2432, 30908, 0.034894
2432, 31932, 0.034398
2432, 32956, 0.034811
2432, 33980, 0.034728
2432, 35004, 0.034502
2432, 36028, 0.034716
2432, 37052, 0.034740
2432, 38076, 0.034717
2432, 39100, 0.034437
2432, 40124, 0.034656
2432, 41148, 0.034692
2432, 42172, 0.034873
2432, 43196, 0.034895
2432, 44220, 0.034666
2432, 45244, 0.034707
2432, 46268, 0.034486
2432, 47292, 0.034586
2432, 48316, 0.034694
2432, 49340, 0.034281
2432, 50364, 0.034817
2432, 51388, 0.034755
2432, 52412, 0.034814
2432, 53436, 0.034651
2432, 54460, 0.034468
2432, 55484, 0.034524
2432, 56508, 0.034570
2432, 57532, 0.034600
2432, 58556, 0.034813
2432, 59580, 0.034779
2432, 60604, 0.034521
2432, 61628, 0.034552
2432, 62652, 0.034668
2432, 63676, 0.034690
2432, 64700, 0.033741
