r, l, avgruntime
2176, 700, 0.035472
2176, 1212, 0.033945
2176, 1724, 0.033134
2176, 2236, 0.033346
2176, 2748, 0.033381
2176, 3260, 0.033060
2176, 3772, 0.034139
2176, 4284, 0.033488
2176, 4796, 0.032903
2176, 5308, 0.033512
2176, 5820, 0.032804
2176, 6332, 0.033461
2176, 6844, 0.034193
2176, 7356, 0.034049
2176, 7868, 0.033190
2176, 8380, 0.033669
2176, 8892, 0.032778
2176, 9404, 0.033857
2176, 9916, 0.033954
2176, 10428, 0.032468
2176, 10940, 0.032727
2176, 11452, 0.033671
2176, 11964, 0.032886
2176, 12476, 0.033885
2176, 13500, 0.033588
2176, 14524, 0.033279
2176, 15548, 0.033666
2176, 16572, 0.033107
2176, 17596, 0.032915
2176, 18620, 0.033828
2176, 19644, 0.033704
2176, 20668, 0.033191
2176, 21692, 0.033558
2176, 22716, 0.033350
2176, 23740, 0.033239
2176, 24764, 0.034313
2176, 25788, 0.033745
2176, 26812, 0.032986
2176, 27836, 0.033541
2176, 28860, 0.033341
2176, 29884, 0.032908
2176, 30908, 0.034203
2176, 31932, 0.033895
