r, l, avgruntime
208, 700, 0.038680
208, 1212, 0.039037
208, 1724, 0.038591
208, 2236, 0.038524
208, 2748, 0.038610
208, 3260, 0.038854
208, 3772, 0.039154
208, 4284, 0.038859
208, 4796, 0.039078
208, 5308, 0.039062
208, 5820, 0.039365
208, 6332, 0.037153
208, 6844, 0.034418
208, 7356, 0.034019
208, 7868, 0.033640
208, 8380, 0.034026
208, 8892, 0.033768
208, 9404, 0.033921
208, 9916, 0.033887
208, 10428, 0.033745
208, 10940, 0.033850
208, 11452, 0.033923
208, 11964, 0.034100
208, 12476, 0.034164
208, 13500, 0.034304
208, 14524, 0.034113
208, 15548, 0.033738
208, 16572, 0.033574
208, 17596, 0.034108
208, 18620, 0.033916
208, 19644, 0.034015
208, 20668, 0.034033
208, 21692, 0.034308
208, 22716, 0.034053
208, 23740, 0.034041
208, 24764, 0.033760
208, 25788, 0.033810
208, 26812, 0.034080
208, 27836, 0.033716
208, 28860, 0.034100
208, 29884, 0.034073
208, 30908, 0.034008
208, 31932, 0.034451
208, 32956, 0.033699
208, 33980, 0.034214
208, 35004, 0.033722
208, 36028, 0.034268
208, 37052, 0.033959
208, 38076, 0.034219
208, 39100, 0.033907
208, 40124, 0.033794
208, 41148, 0.033812
208, 42172, 0.033955
208, 43196, 0.034208
208, 44220, 0.034550
208, 45244, 0.034170
208, 46268, 0.034512
208, 47292, 0.034462
208, 48316, 0.034142
208, 49340, 0.034415
208, 50364, 0.034281
208, 51388, 0.034347
208, 52412, 0.034219
208, 53436, 0.034309
208, 54460, 0.034242
208, 55484, 0.034060
208, 56508, 0.034492
208, 57532, 0.034353
208, 58556, 0.034425
208, 59580, 0.034531
208, 60604, 0.034316
208, 61628, 0.034545
208, 62652, 0.034553
208, 63676, 0.034004
208, 64700, 0.033859
