r, l, avgruntime
1856, 700, 0.035358
1856, 1212, 0.035034
1856, 1724, 0.034843
1856, 2236, 0.034279
1856, 2748, 0.034338
1856, 3260, 0.034482
1856, 3772, 0.034302
1856, 4284, 0.034393
1856, 4796, 0.034425
1856, 5308, 0.034296
1856, 5820, 0.034459
1856, 6332, 0.034297
1856, 6844, 0.034497
1856, 7356, 0.034069
1856, 7868, 0.034076
1856, 8380, 0.034274
1856, 8892, 0.034227
1856, 9404, 0.033911
1856, 9916, 0.034237
1856, 10428, 0.034283
1856, 10940, 0.034142
1856, 11452, 0.034260
1856, 11964, 0.034233
1856, 12476, 0.034460
1856, 13500, 0.034365
1856, 14524, 0.034304
1856, 15548, 0.034277
1856, 16572, 0.034182
1856, 17596, 0.034303
1856, 18620, 0.034272
1856, 19644, 0.034181
1856, 20668, 0.034294
1856, 21692, 0.034233
1856, 22716, 0.034435
1856, 23740, 0.034476
1856, 24764, 0.034468
1856, 25788, 0.034304
1856, 26812, 0.034333
1856, 27836, 0.034227
1856, 28860, 0.034155
1856, 29884, 0.034189
1856, 30908, 0.034285
1856, 31932, 0.034204
