r, l, avgruntime
1184, 700, 0.036335
1184, 1212, 0.035930
1184, 1724, 0.035844
1184, 2236, 0.035813
1184, 2748, 0.035703
1184, 3260, 0.035730
1184, 3772, 0.035696
1184, 4284, 0.035911
1184, 4796, 0.035614
1184, 5308, 0.035648
1184, 5820, 0.035571
1184, 6332, 0.035858
1184, 6844, 0.035576
1184, 7356, 0.035973
1184, 7868, 0.035675
1184, 8380, 0.035713
1184, 8892, 0.035358
1184, 9404, 0.035806
1184, 9916, 0.035854
1184, 10428, 0.035823
1184, 10940, 0.035734
1184, 11452, 0.035707
1184, 11964, 0.035624
1184, 12476, 0.035448
1184, 13500, 0.035651
1184, 14524, 0.035852
1184, 15548, 0.035725
1184, 16572, 0.035876
1184, 17596, 0.035621
1184, 18620, 0.035942
1184, 19644, 0.035721
1184, 20668, 0.035784
1184, 21692, 0.036213
1184, 22716, 0.035747
1184, 23740, 0.035862
1184, 24764, 0.035864
1184, 25788, 0.035842
1184, 26812, 0.035812
1184, 27836, 0.036249
1184, 28860, 0.035950
1184, 29884, 0.035924
1184, 30908, 0.036133
1184, 31932, 0.033605
