r, l, avgruntime
1168, 700, 0.033320
1168, 1212, 0.032905
1168, 1724, 0.033258
1168, 2236, 0.033551
1168, 2748, 0.033490
1168, 3260, 0.033768
1168, 3772, 0.033636
1168, 4284, 0.033538
1168, 4796, 0.033434
1168, 5308, 0.033583
1168, 5820, 0.033484
1168, 6332, 0.033741
1168, 6844, 0.033795
1168, 7356, 0.033433
1168, 7868, 0.034032
1168, 8380, 0.034131
1168, 8892, 0.033942
1168, 9404, 0.033640
1168, 9916, 0.033536
1168, 10428, 0.033690
1168, 10940, 0.033646
1168, 11452, 0.033682
1168, 11964, 0.033737
1168, 12476, 0.033751
1168, 13500, 0.033597
1168, 14524, 0.033721
1168, 15548, 0.033502
1168, 16572, 0.034039
1168, 17596, 0.033654
1168, 18620, 0.033827
1168, 19644, 0.033701
1168, 20668, 0.033840
1168, 21692, 0.033862
1168, 22716, 0.033564
1168, 23740, 0.033745
1168, 24764, 0.033849
1168, 25788, 0.034070
1168, 26812, 0.033713
1168, 27836, 0.033480
1168, 28860, 0.033112
1168, 29884, 0.033444
1168, 30908, 0.033589
1168, 31932, 0.033202
1168, 32956, 0.033407
1168, 33980, 0.033167
1168, 35004, 0.032825
1168, 36028, 0.033049
1168, 37052, 0.032990
1168, 38076, 0.033074
1168, 39100, 0.033411
1168, 40124, 0.033262
1168, 41148, 0.033125
1168, 42172, 0.033206
1168, 43196, 0.033362
1168, 44220, 0.033317
1168, 45244, 0.033082
1168, 46268, 0.033126
1168, 47292, 0.033336
1168, 48316, 0.033180
1168, 49340, 0.033492
1168, 50364, 0.033127
1168, 51388, 0.033051
1168, 52412, 0.032957
1168, 53436, 0.033033
1168, 54460, 0.032963
1168, 55484, 0.033246
1168, 56508, 0.033152
1168, 57532, 0.033116
1168, 58556, 0.033170
1168, 59580, 0.032762
1168, 60604, 0.033257
1168, 61628, 0.033130
1168, 62652, 0.033082
1168, 63676, 0.033101
1168, 64700, 0.033367
