r, l, avgruntime
2208, 700, 0.031244
2208, 1212, 0.030815
2208, 1724, 0.030155
2208, 2236, 0.029919
2208, 2748, 0.029983
2208, 3260, 0.029811
2208, 3772, 0.029775
2208, 4284, 0.030079
2208, 4796, 0.029846
2208, 5308, 0.029731
2208, 5820, 0.029841
2208, 6332, 0.030110
2208, 6844, 0.029821
2208, 7356, 0.029683
2208, 7868, 0.029862
2208, 8380, 0.030116
2208, 8892, 0.029852
2208, 9404, 0.029764
2208, 9916, 0.029634
2208, 10428, 0.029893
2208, 10940, 0.029866
2208, 11452, 0.029901
2208, 11964, 0.029907
2208, 12476, 0.030184
2208, 13500, 0.030134
2208, 14524, 0.029747
2208, 15548, 0.029814
2208, 16572, 0.030118
2208, 17596, 0.029653
2208, 18620, 0.029701
2208, 19644, 0.029927
2208, 20668, 0.029945
2208, 21692, 0.029745
2208, 22716, 0.029912
2208, 23740, 0.029812
2208, 24764, 0.029958
2208, 25788, 0.029938
2208, 26812, 0.029946
2208, 27836, 0.029836
2208, 28860, 0.029922
2208, 29884, 0.029943
2208, 30908, 0.029696
2208, 31932, 0.029858
