r, l, avgruntime
1904, 700, 0.036014
1904, 1212, 0.035745
1904, 1724, 0.035072
1904, 2236, 0.035420
1904, 2748, 0.035404
1904, 3260, 0.035259
1904, 3772, 0.035140
1904, 4284, 0.035065
1904, 4796, 0.035353
1904, 5308, 0.035133
1904, 5820, 0.035078
1904, 6332, 0.035220
1904, 6844, 0.035000
1904, 7356, 0.034785
1904, 7868, 0.034767
1904, 8380, 0.035200
1904, 8892, 0.035304
1904, 9404, 0.035266
1904, 9916, 0.035330
1904, 10428, 0.035168
1904, 10940, 0.035010
1904, 11452, 0.035094
1904, 11964, 0.034871
1904, 12476, 0.034757
1904, 13500, 0.035013
1904, 14524, 0.035027
1904, 15548, 0.034972
1904, 16572, 0.035187
1904, 17596, 0.035227
1904, 18620, 0.035073
1904, 19644, 0.034977
1904, 20668, 0.034940
1904, 21692, 0.035016
1904, 22716, 0.035135
1904, 23740, 0.035221
1904, 24764, 0.035121
1904, 25788, 0.035364
1904, 26812, 0.035093
1904, 27836, 0.034952
1904, 28860, 0.034935
1904, 29884, 0.035015
1904, 30908, 0.035165
1904, 31932, 0.034679
