r, l, avgruntime
2336, 700, 0.037489
2336, 1212, 0.036096
2336, 1724, 0.035786
2336, 2236, 0.035608
2336, 2748, 0.034952
2336, 3260, 0.035413
2336, 3772, 0.035311
2336, 4284, 0.035149
2336, 4796, 0.034849
2336, 5308, 0.034933
2336, 5820, 0.034994
2336, 6332, 0.035140
2336, 6844, 0.035662
2336, 7356, 0.035388
2336, 7868, 0.035156
2336, 8380, 0.035040
2336, 8892, 0.035052
2336, 9404, 0.034928
2336, 9916, 0.035654
2336, 10428, 0.035238
2336, 10940, 0.035356
2336, 11452, 0.035027
2336, 11964, 0.035110
2336, 12476, 0.035186
2336, 13500, 0.035157
2336, 14524, 0.035159
2336, 15548, 0.034883
2336, 16572, 0.034963
2336, 17596, 0.035172
2336, 18620, 0.035135
2336, 19644, 0.035529
2336, 20668, 0.035350
2336, 21692, 0.034841
2336, 22716, 0.035312
2336, 23740, 0.034790
2336, 24764, 0.035063
2336, 25788, 0.035059
2336, 26812, 0.034994
2336, 27836, 0.034866
2336, 28860, 0.035265
2336, 29884, 0.035212
2336, 30908, 0.035344
2336, 31932, 0.035500
