r, l, avgruntime
928, 700, 0.036532
928, 1212, 0.036915
928, 1724, 0.035978
928, 2236, 0.035431
928, 2748, 0.035604
928, 3260, 0.034635
928, 3772, 0.035957
928, 4284, 0.036392
928, 4796, 0.035677
928, 5308, 0.035538
928, 5820, 0.035247
928, 6332, 0.035638
928, 6844, 0.036208
928, 7356, 0.036364
928, 7868, 0.035424
928, 8380, 0.035870
928, 8892, 0.035969
928, 9404, 0.036267
928, 9916, 0.036707
928, 10428, 0.035804
928, 10940, 0.036013
928, 11452, 0.036063
928, 11964, 0.036296
928, 12476, 0.037064
928, 13500, 0.035625
928, 14524, 0.034355
928, 15548, 0.035720
928, 16572, 0.035613
928, 17596, 0.035756
928, 18620, 0.035344
928, 19644, 0.035439
928, 20668, 0.036001
928, 21692, 0.035609
928, 22716, 0.035828
928, 23740, 0.035645
928, 24764, 0.035978
928, 25788, 0.035236
928, 26812, 0.035537
928, 27836, 0.035509
928, 28860, 0.035831
928, 29884, 0.035187
928, 30908, 0.034801
928, 31932, 0.035198
