r, l, avgruntime
2000, 700, 0.033478
2000, 1212, 0.032731
2000, 1724, 0.032827
2000, 2236, 0.032188
2000, 2748, 0.032190
2000, 3260, 0.032186
2000, 3772, 0.032141
2000, 4284, 0.032317
2000, 4796, 0.032056
2000, 5308, 0.032155
2000, 5820, 0.032277
2000, 6332, 0.032170
2000, 6844, 0.032163
2000, 7356, 0.031960
2000, 7868, 0.031846
2000, 8380, 0.032046
2000, 8892, 0.032273
2000, 9404, 0.032136
2000, 9916, 0.032358
2000, 10428, 0.032029
2000, 10940, 0.032092
2000, 11452, 0.032197
2000, 11964, 0.032227
2000, 12476, 0.032051
2000, 13500, 0.032277
2000, 14524, 0.032246
2000, 15548, 0.032347
2000, 16572, 0.032153
2000, 17596, 0.032118
2000, 18620, 0.032202
2000, 19644, 0.032075
2000, 20668, 0.032305
2000, 21692, 0.032125
2000, 22716, 0.031776
2000, 23740, 0.032162
2000, 24764, 0.031970
2000, 25788, 0.030549
2000, 26812, 0.029569
2000, 27836, 0.029927
2000, 28860, 0.029562
2000, 29884, 0.029506
2000, 30908, 0.029485
2000, 31932, 0.029384
