r, l, avgruntime
1552, 700, 0.036421
1552, 1212, 0.036011
1552, 1724, 0.035776
1552, 2236, 0.035787
1552, 2748, 0.035759
1552, 3260, 0.035697
1552, 3772, 0.035721
1552, 4284, 0.035457
1552, 4796, 0.035779
1552, 5308, 0.035806
1552, 5820, 0.035526
1552, 6332, 0.035647
1552, 6844, 0.035846
1552, 7356, 0.035426
1552, 7868, 0.035562
1552, 8380, 0.035514
1552, 8892, 0.035419
1552, 9404, 0.035703
1552, 9916, 0.035688
1552, 10428, 0.035522
1552, 10940, 0.035483
1552, 11452, 0.035449
1552, 11964, 0.035875
1552, 12476, 0.035574
1552, 13500, 0.035325
1552, 14524, 0.035435
1552, 15548, 0.035446
1552, 16572, 0.035541
1552, 17596, 0.035734
1552, 18620, 0.035693
1552, 19644, 0.035934
1552, 20668, 0.035529
1552, 21692, 0.035471
1552, 22716, 0.035635
1552, 23740, 0.035704
1552, 24764, 0.035658
1552, 25788, 0.035690
1552, 26812, 0.035525
1552, 27836, 0.035739
1552, 28860, 0.035591
1552, 29884, 0.035535
1552, 30908, 0.035344
1552, 31932, 0.034410
