r, l, avgruntime
1024, 700, 0.033319
1024, 1212, 0.033085
1024, 1724, 0.033281
1024, 2236, 0.033733
1024, 2748, 0.033881
1024, 3260, 0.033716
1024, 3772, 0.033491
1024, 4284, 0.033909
1024, 4796, 0.033646
1024, 5308, 0.033837
1024, 5820, 0.033746
1024, 6332, 0.033806
1024, 6844, 0.033259
1024, 7356, 0.033774
1024, 7868, 0.034122
1024, 8380, 0.033735
1024, 8892, 0.033923
1024, 9404, 0.033887
1024, 9916, 0.034259
1024, 10428, 0.033610
1024, 10940, 0.033934
1024, 11452, 0.033834
1024, 11964, 0.033732
1024, 12476, 0.033964
1024, 13500, 0.033885
1024, 14524, 0.033883
1024, 15548, 0.034027
1024, 16572, 0.034083
1024, 17596, 0.034097
1024, 18620, 0.033912
1024, 19644, 0.033870
1024, 20668, 0.033855
1024, 21692, 0.034119
1024, 22716, 0.033962
1024, 23740, 0.034261
1024, 24764, 0.033995
1024, 25788, 0.034052
1024, 26812, 0.033706
1024, 27836, 0.034121
1024, 28860, 0.033676
1024, 29884, 0.033781
1024, 30908, 0.033413
1024, 31932, 0.033499
1024, 32956, 0.033495
1024, 33980, 0.033395
1024, 35004, 0.033098
1024, 36028, 0.033433
1024, 37052, 0.033210
1024, 38076, 0.033336
1024, 39100, 0.033107
1024, 40124, 0.033496
1024, 41148, 0.033295
1024, 42172, 0.033181
1024, 43196, 0.033254
1024, 44220, 0.033546
1024, 45244, 0.033271
1024, 46268, 0.033342
1024, 47292, 0.033022
1024, 48316, 0.033546
1024, 49340, 0.033372
1024, 50364, 0.033000
1024, 51388, 0.033168
1024, 52412, 0.033257
1024, 53436, 0.033458
1024, 54460, 0.033129
1024, 55484, 0.033208
1024, 56508, 0.033457
1024, 57532, 0.033540
1024, 58556, 0.033303
1024, 59580, 0.033569
1024, 60604, 0.033274
1024, 61628, 0.033386
1024, 62652, 0.033407
1024, 63676, 0.033120
1024, 64700, 0.033262
