r, l, avgruntime
2048, 700, 0.037047
2048, 1212, 0.036279
2048, 1724, 0.035875
2048, 2236, 0.035983
2048, 2748, 0.035220
2048, 3260, 0.035457
2048, 3772, 0.035814
2048, 4284, 0.035687
2048, 4796, 0.035646
2048, 5308, 0.032510
2048, 5820, 0.034657
2048, 6332, 0.030726
2048, 6844, 0.030402
2048, 7356, 0.034177
2048, 7868, 0.035726
2048, 8380, 0.035927
2048, 8892, 0.036176
2048, 9404, 0.035723
2048, 9916, 0.035593
2048, 10428, 0.036017
2048, 10940, 0.035577
2048, 11452, 0.035190
2048, 11964, 0.035459
2048, 12476, 0.035381
2048, 13500, 0.035745
2048, 14524, 0.035977
2048, 15548, 0.035608
2048, 16572, 0.035306
2048, 17596, 0.036000
2048, 18620, 0.036046
2048, 19644, 0.035571
2048, 20668, 0.034337
2048, 21692, 0.033141
2048, 22716, 0.030459
2048, 23740, 0.031357
2048, 24764, 0.035673
2048, 25788, 0.035349
2048, 26812, 0.035509
2048, 27836, 0.035918
2048, 28860, 0.035547
2048, 29884, 0.035668
2048, 30908, 0.035811
2048, 31932, 0.035847
