r, l, avgruntime
1552, 700, 0.036051
1552, 1212, 0.035979
1552, 1724, 0.035664
1552, 2236, 0.035740
1552, 2748, 0.034915
1552, 3260, 0.034615
1552, 3772, 0.035662
1552, 4284, 0.035535
1552, 4796, 0.035576
1552, 5308, 0.036034
1552, 5820, 0.034915
1552, 6332, 0.034675
1552, 6844, 0.035433
1552, 7356, 0.035488
1552, 7868, 0.035664
1552, 8380, 0.036095
1552, 8892, 0.034169
1552, 9404, 0.035416
1552, 9916, 0.034969
1552, 10428, 0.035304
1552, 10940, 0.035680
1552, 11452, 0.034862
1552, 11964, 0.035098
1552, 12476, 0.035682
1552, 13500, 0.035088
1552, 14524, 0.035667
1552, 15548, 0.035913
1552, 16572, 0.034104
1552, 17596, 0.035358
1552, 18620, 0.035692
1552, 19644, 0.035364
1552, 20668, 0.036128
1552, 21692, 0.035912
1552, 22716, 0.034769
1552, 23740, 0.035107
1552, 24764, 0.037161
1552, 25788, 0.035439
1552, 26812, 0.035623
1552, 27836, 0.035199
1552, 28860, 0.033090
1552, 29884, 0.034550
1552, 30908, 0.035146
1552, 31932, 0.035258
