r, l, avgruntime
1808, 700, 0.035465
1808, 1212, 0.035078
1808, 1724, 0.034969
1808, 2236, 0.034761
1808, 2748, 0.034868
1808, 3260, 0.034805
1808, 3772, 0.034639
1808, 4284, 0.034694
1808, 4796, 0.034427
1808, 5308, 0.034539
1808, 5820, 0.034690
1808, 6332, 0.034313
1808, 6844, 0.035005
1808, 7356, 0.034562
1808, 7868, 0.034487
1808, 8380, 0.034698
1808, 8892, 0.034323
1808, 9404, 0.034597
1808, 9916, 0.034529
1808, 10428, 0.034486
1808, 10940, 0.034816
1808, 11452, 0.034651
1808, 11964, 0.034562
1808, 12476, 0.034572
1808, 13500, 0.034408
1808, 14524, 0.034412
1808, 15548, 0.034695
1808, 16572, 0.034659
1808, 17596, 0.034620
1808, 18620, 0.034176
1808, 19644, 0.034545
1808, 20668, 0.034541
1808, 21692, 0.034496
1808, 22716, 0.034550
1808, 23740, 0.034584
1808, 24764, 0.034462
1808, 25788, 0.034635
1808, 26812, 0.034592
1808, 27836, 0.034827
1808, 28860, 0.034756
1808, 29884, 0.034509
1808, 30908, 0.034700
1808, 31932, 0.034236
