r, l, avgruntime
1440, 700, 0.039431
1440, 1212, 0.039507
1440, 1724, 0.037803
1440, 2236, 0.038414
1440, 2748, 0.038474
1440, 3260, 0.037705
1440, 3772, 0.038948
1440, 4284, 0.038195
1440, 4796, 0.037532
1440, 5308, 0.037756
1440, 5820, 0.036721
1440, 6332, 0.036543
1440, 6844, 0.038500
1440, 7356, 0.037708
1440, 7868, 0.037119
1440, 8380, 0.033423
1440, 8892, 0.033167
1440, 9404, 0.032533
1440, 9916, 0.031697
1440, 10428, 0.034827
1440, 10940, 0.036021
1440, 11452, 0.031453
1440, 11964, 0.033101
1440, 12476, 0.036473
1440, 13500, 0.037067
1440, 14524, 0.037244
1440, 15548, 0.038057
1440, 16572, 0.037346
1440, 17596, 0.036733
1440, 18620, 0.037234
1440, 19644, 0.036378
1440, 20668, 0.037999
1440, 21692, 0.037646
1440, 22716, 0.035880
1440, 23740, 0.037410
1440, 24764, 0.037407
1440, 25788, 0.036858
1440, 26812, 0.038314
1440, 27836, 0.037825
1440, 28860, 0.035996
1440, 29884, 0.036353
1440, 30908, 0.037490
1440, 31932, 0.037582
