r, l, avgruntime
2896, 700, 0.033628
2896, 1212, 0.033434
2896, 1724, 0.033654
2896, 2236, 0.034170
2896, 2748, 0.034520
2896, 3260, 0.034584
2896, 3772, 0.034686
2896, 4284, 0.034648
2896, 4796, 0.034418
2896, 5308, 0.034307
2896, 5820, 0.034310
2896, 6332, 0.034585
2896, 6844, 0.034380
2896, 7356, 0.034751
2896, 7868, 0.034794
2896, 8380, 0.034113
2896, 8892, 0.034503
2896, 9404, 0.034355
2896, 9916, 0.034611
2896, 10428, 0.034463
2896, 10940, 0.034304
2896, 11452, 0.034541
2896, 11964, 0.034335
2896, 12476, 0.034362
2896, 13500, 0.034191
2896, 14524, 0.034506
2896, 15548, 0.034758
2896, 16572, 0.034530
2896, 17596, 0.034468
2896, 18620, 0.034659
2896, 19644, 0.034429
2896, 20668, 0.034504
2896, 21692, 0.034397
2896, 22716, 0.034944
2896, 23740, 0.034648
2896, 24764, 0.034468
2896, 25788, 0.034490
2896, 26812, 0.034646
2896, 27836, 0.034490
2896, 28860, 0.034231
2896, 29884, 0.034431
2896, 30908, 0.034579
2896, 31932, 0.034708
2896, 32956, 0.034591
2896, 33980, 0.034716
2896, 35004, 0.034292
2896, 36028, 0.034619
2896, 37052, 0.034546
2896, 38076, 0.034707
2896, 39100, 0.034640
2896, 40124, 0.034929
2896, 41148, 0.034628
2896, 42172, 0.034424
2896, 43196, 0.034264
2896, 44220, 0.034467
2896, 45244, 0.034834
2896, 46268, 0.034823
2896, 47292, 0.034458
2896, 48316, 0.034807
2896, 49340, 0.034580
2896, 50364, 0.034698
2896, 51388, 0.034508
2896, 52412, 0.034413
2896, 53436, 0.034729
2896, 54460, 0.034205
2896, 55484, 0.034701
2896, 56508, 0.034714
2896, 57532, 0.034653
2896, 58556, 0.034484
2896, 59580, 0.034247
2896, 60604, 0.034736
2896, 61628, 0.034572
2896, 62652, 0.034806
2896, 63676, 0.034583
2896, 64700, 0.034478
